0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Id
-0.779944342174109,-1.7138883622286656,-1.0512320477524355,-0.7407133789429693,-0.33987385758693367,0.5391928558295714,-0.7181921721364355,-0.06178387351204695,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.8456372869440432,-1.0164063295804069,-0.7251432643251985,-0.5650188384412251,-0.07523512828565335,-0.7816588979732119,-0.43027919058014813,-0.7180319417685519,-0.6463776788953032,-1.7069421570597667,-1.083613117901602,-0.7408115734259537,-0.3899913677297113,0.44842297789160696,-0.7717006176043926,-0.1394245202283615,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.7561998210572137,-0.3955925931650391,-0.8961909111810127,-0.6931427591626527,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.48725761620714325,-0.06069460544400378,-0.5527315064324926,-0.31133731306955603,-0.621043576140617,-0.5844772631915913,0.26212923439728425,-0.14690430039593916,0.08283727803003704,-0.6387954493326536,-0.5775876375072065,-0.6309356856181876,-0.4125681697110461,-0.6551025610747079,-0.5905430074969757,-0.16901236575120623,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1387
-0.779944342174109,-0.45438120862555725,-1.0512320477524355,-0.7407133789429693,-0.7887766727883762,0.22349580458060703,-0.6462390587504745,0.02904487879528016,-0.7738591224212662,-0.6744449384840097,-0.8008333222426263,-0.780779995733071,-1.0164063295804069,-0.7251432643251985,-0.8217289829763682,-0.24438595724195436,-0.745287773220262,-0.384373903561443,-0.7180319417685519,-0.6463776788953032,-0.4625870572202745,-1.0492382965602576,-0.7408115734259537,-0.7939876740531743,0.19552360684519543,-0.6578408392571912,0.00340132891124289,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.9424434418988913,-0.5208357436467921,-0.8730546624404386,-0.6610171913095486,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.7870343729537959,-0.42504567964741125,-0.732313894655123,-0.5361616092778987,-0.621043576140617,-0.5844772631915913,0.014473605375011597,-0.23273095709503747,-0.01067130368049427,-0.6387954493326536,-0.5775876375072065,-0.5870513405055364,-0.35090994277612747,-0.6551025610747079,-0.5905430074969757,-0.10301769742584185,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2070
0.6226561363871342,-0.023497182392914935,-1.0512320477524355,1.2556113782344684,-0.043690556835466465,-0.5168360127849221,0.34111755271243466,-0.8060750382526441,1.1647298482132462,0.40036980031218594,0.5346756879572934,0.5870261404899056,-0.6133808328245993,1.3347858702052477,0.09554664687807085,-0.2479595663044114,0.4286913090832886,-0.3754478755300281,1.2094209900585866,0.4079331977122711,-0.031288195663165944,-1.0374784892592714,1.2434510251362847,-0.05115665100829863,-0.5138204367830268,0.3315711011495032,-0.7961576232088257,1.1599187448235246,0.3906399218603129,-0.994861212989329,0.40036980031218594,-0.6333174320482717,-0.8145397514666776,-0.5555739158336721,-0.9563939401811439,0.23967220074836398,-0.08613277489694471,1.0441107093799686,0.9176501375888549,0.7604925470571623,1.0427020286823332,0.7074214719065977,1.3067235611759893,0.3028491985119493,-0.24416900420463697,-0.3562669442961466,0.021805293836714427,-0.4555179155821701,0.8031643745382835,0.19734731688611318,-0.45406451222013183,-0.22134709992403587,-0.5277902851193678,0.7779656454373862,0.15043553367390847,0.1529464288544584,-0.3300747037905153,0.7778854603778849,0.23923711356589247,-0.6325129882879704,0.7112397060360746,0.11832912395840868,0.8384410726978864,0.35873239869404944,-0.08826131593028717,1199
-0.07864410289348735,0.6725462445982765,0.7697788728052044,1.2556113782344684,0.04886672464936704,-0.6591220077140327,0.20720481391078505,-0.8943807696625454,1.089536094200756,1.4751845391083815,-0.1887250259009964,-0.04277229258506113,0.3941829090649194,1.0405102795580412,-0.08653230099840177,-0.5359924567384508,0.010019250815998314,-0.6445038633341054,0.8699890192069503,1.1610123952891098,0.6714544312602486,0.7834824412703568,1.2645923313614533,0.06349001206841912,-0.635674184279422,0.23313233559089097,-0.8613847909741053,1.1047777611285179,1.4771226485061264,0.6730900250279302,1.4751845391083815,0.33438138139714596,-0.19978992128511538,0.43157269709748847,-0.2648018544545991,1.083945186446878,1.3159173942588769,1.0441107093799686,0.9858594817049258,0.651079737058498,0.973257389723036,0.6505292851489444,1.2335915948422518,1.187669292739881,-0.16081830824891652,-0.3874528420893216,0.023556578865131603,-0.4556081412408137,0.8069295219941013,1.0465705676601713,-0.5260858423072196,-0.3340767059969571,-0.5905860217138628,0.6173692054246066,0.7655048067808626,0.03752422193522048,-0.41343340821509833,0.667041717729201,1.0024360752141352,-0.6783624073383774,0.6026736522369359,0.7682275405991243,0.7274321680652159,1.1567528225341157,0.9325504827897444,2479
1.323956375667756,0.7388360947879138,0.7697788728052044,-0.7407133789429693,1.5806897332233614,2.148803173465136,1.1266057071758422,2.2669644148119232,-0.7738591224212662,-0.6744449384840097,1.3693688193322433,1.3226443644880377,1.2002339025765343,-0.7251432643251985,1.8274138487728917,2.2337928072699373,1.4014168344205162,2.325058148031463,-0.7180319417685519,-0.6463776788953032,0.7387707287000604,0.7871008435168141,-0.7408115734259537,1.5917931068928595,2.1516919902170635,1.1539971038019852,2.276173123105952,-0.771690619054592,-0.6731740146617431,0.6730900250279302,-0.6744449384840097,1.6054460927083891,2.0281269668621245,1.0228323871343816,1.9714946188753637,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,1.729382925368445,2.372736087513915,1.6550137128533562,2.4526016791992022,-0.621043576140617,-0.5844772631915913,1.9696954827782673,1.7764777028896512,2.178371813941717,-0.6387954493326536,-0.5775876375072065,0.9251274197879642,1.7737260960891665,-0.6551025610747079,-0.5905430074969757,2.171044624298559,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,501
-1.4812445814547306,-0.023497182392914935,-1.0512320477524355,-0.7407133789429693,-2.1910194872836035,-0.44346979664959935,-1.2818248936597965,-0.7732757665861093,-0.7738591224212662,-0.6744449384840097,-1.3016492010675962,-1.4314010328284026,-1.2179190779583107,-0.7251432643251985,-1.6236173726067635,-0.8061573018602047,-1.239935069860381,-1.0086858070158324,-0.7180319417685519,-0.6463776788953032,-0.031288195663165944,-1.0374784892592714,-0.7408115734259537,-2.1657383272916513,-0.4418749260543062,-1.2696090441419992,-0.7640014766066177,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.5242147523631009,-0.7854339488899321,-1.077424859648843,-0.9447930406786341,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.4146572706167786,-0.679490581727714,-0.49741820110880614,-0.6387954493326536,-0.5775876375072065,-0.9274960851683183,-0.829240410539376,-0.6551025610747079,-0.5905430074969757,-0.6149892888774058,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2362
-0.07864410289348735,1.103430270830919,-1.0512320477524355,1.2556113782344684,0.7291627435628932,0.5436392931711062,-0.394403161899611,0.34694551187092504,-0.7738591224212662,0.40036980031218594,-0.1887250259009964,-0.0161466677721357,-0.8148935812025031,1.0405102795580412,0.38030965256860066,0.23733654437725782,-0.35490436753859933,0.10834284377265851,-0.7180319417685519,0.2573173581969033,1.110217869703558,-1.0067220701643846,1.2776798066437003,0.759515767271612,0.5750850388904198,-0.3497987554611484,0.3898097061938809,-0.771690619054592,0.4089908471985929,-0.994861212989329,0.40036980031218594,-0.3126711982280639,-0.3938286051300848,-0.7920777918484294,-0.5485777038236845,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,1.487198160958046,1.5759598965784571,0.6612747579805213,1.4502708818565275,-0.5787099458656781,0.3028491985119493,0.5597299945265245,0.5889656398105872,0.10591382027351548,0.5132394925580441,-0.621043576140617,0.4787367670433904,0.26582168988448873,0.005340329154068783,0.24870858107027366,-0.6387954493326536,0.5713652944658986,-0.4227124263595851,-0.12001106444860174,-0.6551025610747079,0.056387362337667606,0.1441203675076147,-0.6699832204120416,0.5015595451259016,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,1718
-2.182544820735352,-1.3492941861856604,-1.0512320477524355,-0.7407133789429693,-2.1910194872836035,-1.1415604592705488,-1.4497154915603723,-0.9852095219698725,-0.7738591224212662,-0.6744449384840097,-1.691172662375906,-2.145172590313365,-1.4194318263362142,-0.7251432643251985,-1.6236173726067635,-1.2349903893550525,-1.4642236725035722,-1.2917684102978475,-0.7180319417685519,-0.6463776788953032,-1.3492419970186391,-1.0736625117238443,-0.7408115734259537,-2.1657383272916513,-1.1505165820418486,-1.4662224551491816,-1.0106335866191969,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-1.5242147523631009,-1.0623800703777522,-1.1314094400435157,-1.0197526990025434,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-1.1906390166773582,-1.1809396215016879,-1.3743220135911678,-1.3399098216076035,-0.621043576140617,-0.5844772631915913,-0.7270174347637922,-0.9045027800365821,-0.7425701427159189,-0.6387954493326536,-0.5775876375072065,-0.9996513469079451,-0.9306197404910903,-0.6551025610747079,-0.5905430074969757,-0.7234986571774867,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2188
-0.07864410289348735,1.0702853457361001,-1.0512320477524355,-0.7407133789429693,-0.24731657610210017,-0.4657019833572729,-1.3018118696003413,-0.7985059755603668,-0.7738591224212662,-0.6744449384840097,-0.1887250259009964,-0.01819479275774535,-0.8148935812025031,-0.7251432643251985,-0.28978321955818515,-0.4116308613649449,-0.9053207221332417,-0.5863571664437455,-0.7180319417685519,-0.6463776788953032,1.076365506879147,-1.0076266707259989,-0.7408115734259537,-0.2196306437967377,-0.4327228704023616,-1.2613312797840917,-0.7536178385866096,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.7177990744919194,-0.7942538890647035,-1.0838515954101136,-0.9537168095267186,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,-0.4151610226589462,-0.41365795819571716,-0.7326165858946025,-0.5365405570442022,-0.621043576140617,-0.5844772631915913,-0.4267620535936634,-0.691672779904686,-0.5106907683677058,-0.6387954493326536,-0.5775876375072065,-0.9364754908440743,-0.8418566232565813,-0.6551025610747079,-0.5905430074969757,-0.628492803577448,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,1483
-1.4812445814547306,-1.5150188116597538,-1.0512320477524355,-0.7407133789429693,0.25249274391600074,-1.0170602137075768,-1.5036803265998429,-1.053331086200368,-0.7738591224212662,-0.6744449384840097,-1.3016492010675962,-1.492844782396692,-1.2179190779583107,-0.7251432643251985,-0.505737320527955,-1.0520216053572506,-1.3296505109176575,-1.1219188483286384,-0.7180319417685519,-0.6463776788953032,-1.5120863016005222,-1.078185514531916,-0.7408115734259537,0.18557261553830248,-1.0342233111906463,-1.522119874801709,-1.0807513801234143,-0.771690619054592,-0.6731740146617431,-0.994861212989329,-0.6744449384840097,-0.5104350430393298,-1.0129884053990326,-1.1487616265989464,-1.0438468748923715,-0.6756040321048215,-0.5534828312822185,-0.6636014636170934,-0.6648066459039876,-0.6499069568318698,-0.688231509556868,-0.6661184655281744,-0.5787099458656781,-0.5819708957159824,0.03493273550194429,-0.4984518886419296,-0.6636894665045536,-0.4502487371173787,-0.621043576140617,-0.5844772631915913,-0.6815613493809581,-0.8851198030544175,-0.7214522900971867,-0.6387954493326536,-0.5775876375072065,-1.0212666606761907,-0.9609896119833219,-0.6551025610747079,-0.5905430074969757,-0.7560044507405953,-0.6699832204120416,-0.5902697948305007,-0.6208341844794018,-0.5064014379262589,-0.42853191550363107,2557
1.323956375667756,1.1697201210205561,0.7697788728052044,1.2556113782344684,0.7708135202310683,1.0016223393491812,2.040010507658736,0.8666878167406302,1.6041433482237357,1.4751845391083815,1.3693688193322433,1.3581451975719383,1.2002339025765343,1.6290614608524545,1.086394874857015,1.2503355932817535,2.140154790513766,1.1927277349034038,1.984073501707208,1.7634757533505807,1.1779732599013817,0.8106204581187864,1.2796932643794308,0.8041984625756934,1.0352827843302252,2.0984445963839518,0.9119357714189603,1.641027658529788,1.4933146414516676,0.6730900250279302,1.4751845391083815,0.9334330278157379,1.1179091408257225,1.6102360357145122,0.9809562767379899,1.56987365916166,1.3159173942588769,1.0441107093799686,1.517892365810278,1.9281323787616578,1.9237161050316274,1.7851220382015727,1.7340884894387671,1.187669292739881,0.610017368526392,0.8982351283013739,1.5315138854121468,0.8370548701473095,1.7886507955827642,1.5722801990917312,0.6765470517836416,1.5084464924486904,0.6990578356708973,2.537863415217104,2.083888585865209,2.027515790765644,1.4366461838724816,1.997384008933828,1.9137035854113214,0.6023058610167832,2.3536908454452496,1.9388832691545297,1.5749535091647877,1.6160602412488976,0.9325504827897444,437
-0.07864410289348735,-0.38809135843591996,-1.0512320477524355,1.2556113782344684,0.49314167577656787,1.1172297102290836,0.12126081736644276,0.9978849034067694,-0.7738591224212662,0.40036980031218594,-0.1887250259009964,-0.10831229212456987,-0.8148935812025031,1.0405102795580412,0.2183440768412733,0.6061329996228267,-0.04211269466322992,0.5031283121335225,-0.7180319417685519,0.2573173581969033,-0.3964191562244936,-1.0474290954370291,1.232377007589768,0.46273712014326196,1.0696212440424526,0.09749465362477096,0.9508951210313766,-0.771690619054592,0.3847028577802811,-0.994861212989329,0.40036980031218594,-0.4105931019695645,-0.1662741486209843,-0.6262680092076485,-0.3183444675431058,-0.6756040321048215,-0.08613277489694471,1.0441107093799686,1.3132643334620655,2.0170302868855727,0.9286884423312481,1.8696475728129431,-0.5787099458656781,0.3028491985119493,0.2882203778112687,0.7682867064386825,0.2558865190342037,0.7009945769126275,-0.621043576140617,0.3928034619055393,0.7897445111623226,0.5326138581741982,0.8231757893763962,-0.6387954493326536,0.7990379952716291,-0.034063116080834115,0.42604761113953155,-0.6551025610747079,0.1845809379270209,0.7285835117310815,-0.6699832204120416,0.7179128244721013,-0.6208341844794018,-0.5064014379262589,-0.08826131593028717,2224
0.6226561363871342,0.6394013195034579,0.7697788728052044,1.2556113782344684,-0.3306181294384503,-1.4972754465933256,-0.05462457091035077,-0.9145649368419515,0.8005101022152469,1.4751845391083815,0.5346756879572934,0.6348157234874642,0.7972084058207268,1.3347858702052477,-0.134169235035851,-0.983408311358075,0.14863364848557417,-0.45221171660019616,0.8472934695334878,1.4622440743198453,0.6378216148148433,0.7816732401471281,1.263585602493588,-0.31511866194255667,-1.4667790611334615,-0.029411057430566226,-0.882390511687049,0.8129281366193415,1.4760431823097568,0.6730900250279302,1.4751845391083815,0.019495259561732262,-0.8648134104628742,0.26319222015219934,-0.2790798846115342,0.81102645519611,1.3159173942588769,1.0441107093799686,0.7062011708290356,0.006569903160116014,0.8374775732503801,0.637525356747195,0.9524905992469487,1.187669292739881,-0.4802062176674293,-0.8483819625809329,-0.3081569849330469,-0.6126819903736108,0.38103628131981937,0.7702360178051207,-0.8323702000866444,-0.8015382126547564,-0.8305518593732719,-0.10325194966332636,0.1001357509377587,-0.1744997576272878,-0.5006124734191117,0.3706786810065152,0.8722550023288231,-0.688569987969781,0.39465558510724225,0.7548102829652515,0.34161747825247646,0.8987856421600601,0.9325504827897444,1628
