0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,Id
7.0,2006.0,466.0,0.0,1352.0,1352.0,1352.0,0.0,49.0,14042.0,3262.0,0.0,9464.0,9464.0,9464.0,0.0,4024036.0,934796.0,0.0,2712112.0,2712112.0,2712112.0,0.0,217156.0,0.0,630032.0,630032.0,630032.0,0.0,0.0,0.0,0.0,0.0,0.0,1827904.0,1827904.0,1827904.0,0.0,1827904.0,1827904.0,0.0,1827904.0,0.0,0.0,2864
8.0,2006.0,685.0,2.0,1079.0,1919.0,1079.0,840.0,64.0,16048.0,5480.0,16.0,8632.0,15352.0,8632.0,6720.0,4024036.0,1374110.0,4012.0,2164474.0,3849514.0,2164474.0,1685040.0,469225.0,1370.0,739115.0,1314515.0,739115.0,575400.0,4.0,2158.0,3838.0,2158.0,1680.0,1164241.0,2070601.0,1164241.0,906360.0,3682561.0,2070601.0,1611960.0,1164241.0,906360.0,705600.0,2740
6.0,1984.0,480.0,0.0,1284.0,1284.0,1284.0,0.0,36.0,11904.0,2880.0,0.0,7704.0,7704.0,7704.0,0.0,3936256.0,952320.0,0.0,2547456.0,2547456.0,2547456.0,0.0,230400.0,0.0,616320.0,616320.0,616320.0,0.0,0.0,0.0,0.0,0.0,0.0,1648656.0,1648656.0,1648656.0,0.0,1648656.0,1648656.0,0.0,1648656.0,0.0,0.0,2560
8.0,2003.0,656.0,2.0,1181.0,2374.0,1234.0,1140.0,64.0,16024.0,5248.0,16.0,9448.0,18992.0,9872.0,9120.0,4012009.0,1313968.0,4006.0,2365543.0,4755122.0,2471702.0,2283420.0,430336.0,1312.0,774736.0,1557344.0,809504.0,747840.0,4.0,2362.0,4748.0,2468.0,2280.0,1394761.0,2803694.0,1457354.0,1346340.0,5635876.0,2929516.0,2706360.0,1522756.0,1406760.0,1299600.0,1716
7.0,2003.0,502.0,2.0,1150.0,2314.0,1164.0,1150.0,49.0,14021.0,3514.0,14.0,8050.0,16198.0,8148.0,8050.0,4012009.0,1005506.0,4006.0,2303450.0,4634942.0,2331492.0,2303450.0,252004.0,1004.0,577300.0,1161628.0,584328.0,577300.0,4.0,2300.0,4628.0,2328.0,2300.0,1322500.0,2661100.0,1338600.0,1322500.0,5354596.0,2693496.0,2661100.0,1354896.0,1338600.0,1322500.0,1130
9.0,2008.0,746.0,0.0,2002.0,2018.0,2018.0,0.0,81.0,18072.0,6714.0,0.0,18018.0,18162.0,18162.0,0.0,4032064.0,1497968.0,0.0,4020016.0,4052144.0,4052144.0,0.0,556516.0,0.0,1493492.0,1505428.0,1505428.0,0.0,0.0,0.0,0.0,0.0,0.0,4008004.0,4040036.0,4040036.0,0.0,4072324.0,4072324.0,0.0,4072324.0,0.0,0.0,201
8.0,2007.0,870.0,0.0,1643.0,1651.0,1651.0,0.0,64.0,16056.0,6960.0,0.0,13144.0,13208.0,13208.0,0.0,4028049.0,1746090.0,0.0,3297501.0,3313557.0,3313557.0,0.0,756900.0,0.0,1429410.0,1436370.0,1436370.0,0.0,0.0,0.0,0.0,0.0,0.0,2699449.0,2712593.0,2712593.0,0.0,2725801.0,2725801.0,0.0,2725801.0,0.0,0.0,2886
6.0,1956.0,502.0,0.0,882.0,882.0,882.0,0.0,36.0,11736.0,3012.0,0.0,5292.0,5292.0,5292.0,0.0,3825936.0,981912.0,0.0,1725192.0,1725192.0,1725192.0,0.0,252004.0,0.0,442764.0,442764.0,442764.0,0.0,0.0,0.0,0.0,0.0,0.0,777924.0,777924.0,777924.0,0.0,777924.0,777924.0,0.0,777924.0,0.0,0.0,2328
4.0,1960.0,396.0,0.0,894.0,894.0,894.0,0.0,16.0,7840.0,1584.0,0.0,3576.0,3576.0,3576.0,0.0,3841600.0,776160.0,0.0,1752240.0,1752240.0,1752240.0,0.0,156816.0,0.0,354024.0,354024.0,354024.0,0.0,0.0,0.0,0.0,0.0,0.0,799236.0,799236.0,799236.0,0.0,799236.0,799236.0,0.0,799236.0,0.0,0.0,2583
6.0,2000.0,463.0,2.0,982.0,1800.0,1007.0,793.0,36.0,12000.0,2778.0,12.0,5892.0,10800.0,6042.0,4758.0,4000000.0,926000.0,4000.0,1964000.0,3600000.0,2014000.0,1586000.0,214369.0,926.0,454666.0,833400.0,466241.0,367159.0,4.0,1964.0,3600.0,2014.0,1586.0,964324.0,1767600.0,988874.0,778726.0,3240000.0,1812600.0,1427400.0,1014049.0,798551.0,628849.0,1206
9.0,2007.0,617.0,0.0,1869.0,1869.0,1869.0,0.0,81.0,18063.0,5553.0,0.0,16821.0,16821.0,16821.0,0.0,4028049.0,1238319.0,0.0,3751083.0,3751083.0,3751083.0,0.0,380689.0,0.0,1153173.0,1153173.0,1153173.0,0.0,0.0,0.0,0.0,0.0,0.0,3493161.0,3493161.0,3493161.0,0.0,3493161.0,3493161.0,0.0,3493161.0,0.0,0.0,2242
8.0,2006.0,495.0,0.0,1573.0,1625.0,1625.0,0.0,64.0,16048.0,3960.0,0.0,12584.0,13000.0,13000.0,0.0,4024036.0,992970.0,0.0,3155438.0,3259750.0,3259750.0,0.0,245025.0,0.0,778635.0,804375.0,804375.0,0.0,0.0,0.0,0.0,0.0,0.0,2474329.0,2556125.0,2556125.0,0.0,2640625.0,2640625.0,0.0,2640625.0,0.0,0.0,1105
6.0,1940.0,240.0,0.0,940.0,1595.0,1192.0,403.0,36.0,11640.0,1440.0,0.0,5640.0,9570.0,7152.0,2418.0,3763600.0,465600.0,0.0,1823600.0,3094300.0,2312480.0,781820.0,57600.0,0.0,225600.0,382800.0,286080.0,96720.0,0.0,0.0,0.0,0.0,0.0,883600.0,1499300.0,1120480.0,378820.0,2544025.0,1901240.0,642785.0,1420864.0,480376.0,162409.0,121
8.0,1995.0,466.0,2.0,1128.0,2020.0,1142.0,878.0,64.0,15960.0,3728.0,16.0,9024.0,16160.0,9136.0,7024.0,3980025.0,929670.0,3990.0,2250360.0,4029900.0,2278290.0,1751610.0,217156.0,932.0,525648.0,941320.0,532172.0,409148.0,4.0,2256.0,4040.0,2284.0,1756.0,1272384.0,2278560.0,1288176.0,990384.0,4080400.0,2306840.0,1773560.0,1304164.0,1002676.0,770884.0,1223
7.0,2003.0,615.0,2.0,912.0,2094.0,912.0,1182.0,49.0,14021.0,4305.0,14.0,6384.0,14658.0,6384.0,8274.0,4012009.0,1231845.0,4006.0,1826736.0,4194282.0,1826736.0,2367546.0,378225.0,1230.0,560880.0,1287810.0,560880.0,726930.0,4.0,1824.0,4188.0,1824.0,2364.0,831744.0,1909728.0,831744.0,1077984.0,4384836.0,1909728.0,2475108.0,831744.0,1077984.0,1397124.0,265
6.0,1988.0,576.0,0.0,1392.0,1412.0,1412.0,0.0,36.0,11928.0,3456.0,0.0,8352.0,8472.0,8472.0,0.0,3952144.0,1145088.0,0.0,2767296.0,2807056.0,2807056.0,0.0,331776.0,0.0,801792.0,813312.0,813312.0,0.0,0.0,0.0,0.0,0.0,0.0,1937664.0,1965504.0,1965504.0,0.0,1993744.0,1993744.0,0.0,1993744.0,0.0,0.0,2813
3.0,1930.0,258.0,0.0,728.0,1162.0,728.0,434.0,9.0,5790.0,774.0,0.0,2184.0,3486.0,2184.0,1302.0,3724900.0,497940.0,0.0,1405040.0,2242660.0,1405040.0,837620.0,66564.0,0.0,187824.0,299796.0,187824.0,111972.0,0.0,0.0,0.0,0.0,0.0,529984.0,845936.0,529984.0,315952.0,1350244.0,845936.0,504308.0,529984.0,315952.0,188356.0,1294
4.0,1910.0,0.0,0.0,576.0,1140.0,792.0,348.0,16.0,7640.0,0.0,0.0,2304.0,4560.0,3168.0,1392.0,3648100.0,0.0,0.0,1100160.0,2177400.0,1512720.0,664680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331776.0,656640.0,456192.0,200448.0,1299600.0,902880.0,396720.0,627264.0,275616.0,121104.0,2745
9.0,2005.0,706.0,2.0,1848.0,2728.0,1848.0,880.0,81.0,18045.0,6354.0,18.0,16632.0,24552.0,16632.0,7920.0,4020025.0,1415530.0,4010.0,3705240.0,5469640.0,3705240.0,1764400.0,498436.0,1412.0,1304688.0,1925968.0,1304688.0,621280.0,4.0,3696.0,5456.0,3696.0,1760.0,3415104.0,5041344.0,3415104.0,1626240.0,7441984.0,5041344.0,2400640.0,3415104.0,1626240.0,774400.0,1094
7.0,1993.0,473.0,2.0,1079.0,1879.0,1079.0,800.0,49.0,13951.0,3311.0,14.0,7553.0,13153.0,7553.0,5600.0,3972049.0,942689.0,3986.0,2150447.0,3744847.0,2150447.0,1594400.0,223729.0,946.0,510367.0,888767.0,510367.0,378400.0,4.0,2158.0,3758.0,2158.0,1600.0,1164241.0,2027441.0,1164241.0,863200.0,3530641.0,2027441.0,1503200.0,1164241.0,863200.0,640000.0,651
6.0,1958.0,461.0,2.0,585.0,2279.0,2279.0,0.0,36.0,11748.0,2766.0,12.0,3510.0,13674.0,13674.0,0.0,3833764.0,902638.0,3916.0,1145430.0,4462282.0,4462282.0,0.0,212521.0,922.0,269685.0,1050619.0,1050619.0,0.0,4.0,1170.0,4558.0,4558.0,0.0,342225.0,1333215.0,1333215.0,0.0,5193841.0,5193841.0,0.0,5193841.0,0.0,0.0,198
7.0,2004.0,400.0,2.0,384.0,1374.0,744.0,630.0,49.0,14028.0,2800.0,14.0,2688.0,9618.0,5208.0,4410.0,4016016.0,801600.0,4008.0,769536.0,2753496.0,1490976.0,1262520.0,160000.0,800.0,153600.0,549600.0,297600.0,252000.0,4.0,768.0,2748.0,1488.0,1260.0,147456.0,527616.0,285696.0,241920.0,1887876.0,1022256.0,865620.0,553536.0,468720.0,396900.0,131
6.0,1952.0,308.0,1.0,768.0,1536.0,768.0,768.0,36.0,11712.0,1848.0,6.0,4608.0,9216.0,4608.0,4608.0,3810304.0,601216.0,1952.0,1499136.0,2998272.0,1499136.0,1499136.0,94864.0,308.0,236544.0,473088.0,236544.0,236544.0,1.0,768.0,1536.0,768.0,768.0,589824.0,1179648.0,589824.0,589824.0,2359296.0,1179648.0,1179648.0,589824.0,589824.0,589824.0,1258
6.0,1973.0,264.0,1.0,672.0,1218.0,672.0,546.0,36.0,11838.0,1584.0,6.0,4032.0,7308.0,4032.0,3276.0,3892729.0,520872.0,1973.0,1325856.0,2403114.0,1325856.0,1077258.0,69696.0,264.0,177408.0,321552.0,177408.0,144144.0,1.0,672.0,1218.0,672.0,546.0,451584.0,818496.0,451584.0,366912.0,1483524.0,818496.0,665028.0,451584.0,366912.0,298116.0,1599
6.0,1953.0,495.0,0.0,1094.0,1094.0,1094.0,0.0,36.0,11718.0,2970.0,0.0,6564.0,6564.0,6564.0,0.0,3814209.0,966735.0,0.0,2136582.0,2136582.0,2136582.0,0.0,245025.0,0.0,541530.0,541530.0,541530.0,0.0,0.0,0.0,0.0,0.0,0.0,1196836.0,1196836.0,1196836.0,0.0,1196836.0,1196836.0,0.0,1196836.0,0.0,0.0,1508
7.0,2006.0,422.0,2.0,868.0,2021.0,887.0,1134.0,49.0,14042.0,2954.0,14.0,6076.0,14147.0,6209.0,7938.0,4024036.0,846532.0,4012.0,1741208.0,4054126.0,1779322.0,2274804.0,178084.0,844.0,366296.0,852862.0,374314.0,478548.0,4.0,1736.0,4042.0,1774.0,2268.0,753424.0,1754228.0,769916.0,984312.0,4084441.0,1792627.0,2291814.0,786769.0,1005858.0,1285956.0,615
6.0,1964.0,483.0,1.0,780.0,1806.0,993.0,813.0,36.0,11784.0,2898.0,6.0,4680.0,10836.0,5958.0,4878.0,3857296.0,948612.0,1964.0,1531920.0,3546984.0,1950252.0,1596732.0,233289.0,483.0,376740.0,872298.0,479619.0,392679.0,1.0,780.0,1806.0,993.0,813.0,608400.0,1408680.0,774540.0,634140.0,3261636.0,1793358.0,1468278.0,986049.0,807309.0,660969.0,1815
5.0,1957.0,294.0,0.0,1314.0,1314.0,1314.0,0.0,25.0,9785.0,1470.0,0.0,6570.0,6570.0,6570.0,0.0,3829849.0,575358.0,0.0,2571498.0,2571498.0,2571498.0,0.0,86436.0,0.0,386316.0,386316.0,386316.0,0.0,0.0,0.0,0.0,0.0,0.0,1726596.0,1726596.0,1726596.0,0.0,1726596.0,1726596.0,0.0,1726596.0,0.0,0.0,2712
7.0,1993.0,425.0,2.0,740.0,1775.0,1006.0,769.0,49.0,13951.0,2975.0,14.0,5180.0,12425.0,7042.0,5383.0,3972049.0,847025.0,3986.0,1474820.0,3537575.0,2004958.0,1532617.0,180625.0,850.0,314500.0,754375.0,427550.0,326825.0,4.0,1480.0,3550.0,2012.0,1538.0,547600.0,1313500.0,744440.0,569060.0,3150625.0,1785650.0,1364975.0,1012036.0,773614.0,591361.0,2051
6.0,1964.0,520.0,1.0,1248.0,1350.0,1350.0,0.0,36.0,11784.0,3120.0,6.0,7488.0,8100.0,8100.0,0.0,3857296.0,1021280.0,1964.0,2451072.0,2651400.0,2651400.0,0.0,270400.0,520.0,648960.0,702000.0,702000.0,0.0,1.0,1248.0,1350.0,1350.0,0.0,1557504.0,1684800.0,1684800.0,0.0,1822500.0,1822500.0,0.0,1822500.0,0.0,0.0,1863
6.0,2005.0,525.0,0.0,547.0,1072.0,1072.0,0.0,36.0,12030.0,3150.0,0.0,3282.0,6432.0,6432.0,0.0,4020025.0,1052625.0,0.0,1096735.0,2149360.0,2149360.0,0.0,275625.0,0.0,287175.0,562800.0,562800.0,0.0,0.0,0.0,0.0,0.0,0.0,299209.0,586384.0,586384.0,0.0,1149184.0,1149184.0,0.0,1149184.0,0.0,0.0,2510
6.0,1910.0,506.0,0.0,1214.0,2291.0,1260.0,1031.0,36.0,11460.0,3036.0,0.0,7284.0,13746.0,7560.0,6186.0,3648100.0,966460.0,0.0,2318740.0,4375810.0,2406600.0,1969210.0,256036.0,0.0,614284.0,1159246.0,637560.0,521686.0,0.0,0.0,0.0,0.0,0.0,1473796.0,2781274.0,1529640.0,1251634.0,5248681.0,2886660.0,2362021.0,1587600.0,1299060.0,1062961.0,1069
7.0,2006.0,614.0,2.0,770.0,1576.0,778.0,798.0,49.0,14042.0,4298.0,14.0,5390.0,11032.0,5446.0,5586.0,4024036.0,1231684.0,4012.0,1544620.0,3161456.0,1560668.0,1600788.0,376996.0,1228.0,472780.0,967664.0,477692.0,489972.0,4.0,1540.0,3152.0,1556.0,1596.0,592900.0,1213520.0,599060.0,614460.0,2483776.0,1226128.0,1257648.0,605284.0,620844.0,636804.0,336
7.0,1920.0,576.0,1.0,596.0,1762.0,998.0,764.0,49.0,13440.0,4032.0,7.0,4172.0,12334.0,6986.0,5348.0,3686400.0,1105920.0,1920.0,1144320.0,3383040.0,1916160.0,1466880.0,331776.0,576.0,343296.0,1014912.0,574848.0,440064.0,1.0,596.0,1762.0,998.0,764.0,355216.0,1050152.0,594808.0,455344.0,3104644.0,1758476.0,1346168.0,996004.0,762472.0,583696.0,2417
8.0,1935.0,1014.0,3.0,728.0,3447.0,1968.0,1479.0,64.0,15480.0,8112.0,24.0,5824.0,27576.0,15744.0,11832.0,3744225.0,1962090.0,5805.0,1408680.0,6669945.0,3808080.0,2861865.0,1028196.0,3042.0,738192.0,3495258.0,1995552.0,1499706.0,9.0,2184.0,10341.0,5904.0,4437.0,529984.0,2509416.0,1432704.0,1076712.0,11881809.0,6783696.0,5098113.0,3873024.0,2910672.0,2187441.0,1962
4.0,1970.0,576.0,0.0,864.0,864.0,864.0,0.0,16.0,7880.0,2304.0,0.0,3456.0,3456.0,3456.0,0.0,3880900.0,1134720.0,0.0,1702080.0,1702080.0,1702080.0,0.0,331776.0,0.0,497664.0,497664.0,497664.0,0.0,0.0,0.0,0.0,0.0,0.0,746496.0,746496.0,746496.0,0.0,746496.0,746496.0,0.0,746496.0,0.0,0.0,372
5.0,1969.0,360.0,0.0,1176.0,1176.0,1176.0,0.0,25.0,9845.0,1800.0,0.0,5880.0,5880.0,5880.0,0.0,3876961.0,708840.0,0.0,2315544.0,2315544.0,2315544.0,0.0,129600.0,0.0,423360.0,423360.0,423360.0,0.0,0.0,0.0,0.0,0.0,0.0,1382976.0,1382976.0,1382976.0,0.0,1382976.0,1382976.0,0.0,1382976.0,0.0,0.0,2578
6.0,2003.0,420.0,0.0,848.0,848.0,848.0,0.0,36.0,12018.0,2520.0,0.0,5088.0,5088.0,5088.0,0.0,4012009.0,841260.0,0.0,1698544.0,1698544.0,1698544.0,0.0,176400.0,0.0,356160.0,356160.0,356160.0,0.0,0.0,0.0,0.0,0.0,0.0,719104.0,719104.0,719104.0,0.0,719104.0,719104.0,0.0,719104.0,0.0,0.0,2824
5.0,1978.0,588.0,1.0,1360.0,1432.0,1432.0,0.0,25.0,9890.0,2940.0,5.0,6800.0,7160.0,7160.0,0.0,3912484.0,1163064.0,1978.0,2690080.0,2832496.0,2832496.0,0.0,345744.0,588.0,799680.0,842016.0,842016.0,0.0,1.0,1360.0,1432.0,1432.0,0.0,1849600.0,1947520.0,1947520.0,0.0,2050624.0,2050624.0,0.0,2050624.0,0.0,0.0,471
5.0,1950.0,420.0,0.0,0.0,1048.0,1048.0,0.0,25.0,9750.0,2100.0,0.0,0.0,5240.0,5240.0,0.0,3802500.0,819000.0,0.0,0.0,2043600.0,2043600.0,0.0,176400.0,0.0,0.0,440160.0,440160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098304.0,1098304.0,0.0,1098304.0,0.0,0.0,1544
5.0,1954.0,286.0,0.0,936.0,1128.0,1128.0,0.0,25.0,9770.0,1430.0,0.0,4680.0,5640.0,5640.0,0.0,3818116.0,558844.0,0.0,1828944.0,2204112.0,2204112.0,0.0,81796.0,0.0,267696.0,322608.0,322608.0,0.0,0.0,0.0,0.0,0.0,0.0,876096.0,1055808.0,1055808.0,0.0,1272384.0,1272384.0,0.0,1272384.0,0.0,0.0,2141
8.0,2005.0,800.0,2.0,893.0,1801.0,901.0,900.0,64.0,16040.0,6400.0,16.0,7144.0,14408.0,7208.0,7200.0,4020025.0,1604000.0,4010.0,1790465.0,3611005.0,1806505.0,1804500.0,640000.0,1600.0,714400.0,1440800.0,720800.0,720000.0,4.0,1786.0,3602.0,1802.0,1800.0,797449.0,1608293.0,804593.0,803700.0,3243601.0,1622701.0,1620900.0,811801.0,810900.0,810000.0,2008
6.0,1925.0,400.0,0.0,672.0,1482.0,810.0,672.0,36.0,11550.0,2400.0,0.0,4032.0,8892.0,4860.0,4032.0,3705625.0,770000.0,0.0,1293600.0,2852850.0,1559250.0,1293600.0,160000.0,0.0,268800.0,592800.0,324000.0,268800.0,0.0,0.0,0.0,0.0,0.0,451584.0,995904.0,544320.0,451584.0,2196324.0,1200420.0,995904.0,656100.0,544320.0,451584.0,1075
5.0,1991.0,0.0,0.0,974.0,974.0,974.0,0.0,25.0,9955.0,0.0,0.0,4870.0,4870.0,4870.0,0.0,3964081.0,0.0,0.0,1939234.0,1939234.0,1939234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948676.0,948676.0,948676.0,0.0,948676.0,948676.0,0.0,948676.0,0.0,0.0,34
5.0,1900.0,308.0,0.0,346.0,1017.0,709.0,308.0,25.0,9500.0,1540.0,0.0,1730.0,5085.0,3545.0,1540.0,3610000.0,585200.0,0.0,657400.0,1932300.0,1347100.0,585200.0,94864.0,0.0,106568.0,313236.0,218372.0,94864.0,0.0,0.0,0.0,0.0,0.0,119716.0,351882.0,245314.0,106568.0,1034289.0,721053.0,313236.0,502681.0,218372.0,94864.0,847
6.0,1941.0,440.0,0.0,735.0,1218.0,869.0,349.0,36.0,11646.0,2640.0,0.0,4410.0,7308.0,5214.0,2094.0,3767481.0,854040.0,0.0,1426635.0,2364138.0,1686729.0,677409.0,193600.0,0.0,323400.0,535920.0,382360.0,153560.0,0.0,0.0,0.0,0.0,0.0,540225.0,895230.0,638715.0,256515.0,1483524.0,1058442.0,425082.0,755161.0,303281.0,121801.0,1629
7.0,1994.0,467.0,2.0,973.0,1850.0,979.0,871.0,49.0,13958.0,3269.0,14.0,6811.0,12950.0,6853.0,6097.0,3976036.0,931198.0,3988.0,1940162.0,3688900.0,1952126.0,1736774.0,218089.0,934.0,454391.0,863950.0,457193.0,406757.0,4.0,1946.0,3700.0,1958.0,1742.0,946729.0,1800050.0,952567.0,847483.0,3422500.0,1811150.0,1611350.0,958441.0,852709.0,758641.0,2073
6.0,1932.0,360.0,2.0,952.0,2345.0,1170.0,1175.0,36.0,11592.0,2160.0,12.0,5712.0,14070.0,7020.0,7050.0,3732624.0,695520.0,3864.0,1839264.0,4530540.0,2260440.0,2270100.0,129600.0,720.0,342720.0,844200.0,421200.0,423000.0,4.0,1904.0,4690.0,2340.0,2350.0,906304.0,2232440.0,1113840.0,1118600.0,5499025.0,2743650.0,2755375.0,1368900.0,1374750.0,1380625.0,960
6.0,1973.0,264.0,1.0,483.0,987.0,483.0,504.0,36.0,11838.0,1584.0,6.0,2898.0,5922.0,2898.0,3024.0,3892729.0,520872.0,1973.0,952959.0,1947351.0,952959.0,994392.0,69696.0,264.0,127512.0,260568.0,127512.0,133056.0,1.0,483.0,987.0,483.0,504.0,233289.0,476721.0,233289.0,243432.0,974169.0,476721.0,497448.0,233289.0,243432.0,254016.0,955
6.0,1928.0,360.0,0.0,784.0,784.0,784.0,0.0,36.0,11568.0,2160.0,0.0,4704.0,4704.0,4704.0,0.0,3717184.0,694080.0,0.0,1511552.0,1511552.0,1511552.0,0.0,129600.0,0.0,282240.0,282240.0,282240.0,0.0,0.0,0.0,0.0,0.0,0.0,614656.0,614656.0,614656.0,0.0,614656.0,614656.0,0.0,614656.0,0.0,0.0,2476
5.0,1956.0,596.0,0.0,1144.0,1144.0,1144.0,0.0,25.0,9780.0,2980.0,0.0,5720.0,5720.0,5720.0,0.0,3825936.0,1165776.0,0.0,2237664.0,2237664.0,2237664.0,0.0,355216.0,0.0,681824.0,681824.0,681824.0,0.0,0.0,0.0,0.0,0.0,0.0,1308736.0,1308736.0,1308736.0,0.0,1308736.0,1308736.0,0.0,1308736.0,0.0,0.0,1590
5.0,1961.0,240.0,0.0,920.0,888.0,888.0,0.0,25.0,9805.0,1200.0,0.0,4600.0,4440.0,4440.0,0.0,3845521.0,470640.0,0.0,1804120.0,1741368.0,1741368.0,0.0,57600.0,0.0,220800.0,213120.0,213120.0,0.0,0.0,0.0,0.0,0.0,0.0,846400.0,816960.0,816960.0,0.0,788544.0,788544.0,0.0,788544.0,0.0,0.0,2913
6.0,1977.0,528.0,0.0,0.0,1654.0,1286.0,368.0,36.0,11862.0,3168.0,0.0,0.0,9924.0,7716.0,2208.0,3908529.0,1043856.0,0.0,0.0,3269958.0,2542422.0,727536.0,278784.0,0.0,0.0,873312.0,679008.0,194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2735716.0,2127044.0,608672.0,1653796.0,473248.0,135424.0,149
4.0,1976.0,286.0,1.0,546.0,1092.0,546.0,546.0,16.0,7904.0,1144.0,4.0,2184.0,4368.0,2184.0,2184.0,3904576.0,565136.0,1976.0,1078896.0,2157792.0,1078896.0,1078896.0,81796.0,286.0,156156.0,312312.0,156156.0,156156.0,1.0,546.0,1092.0,546.0,546.0,298116.0,596232.0,298116.0,298116.0,1192464.0,596232.0,596232.0,298116.0,298116.0,298116.0,2525
5.0,1961.0,300.0,0.0,0.0,925.0,925.0,0.0,25.0,9805.0,1500.0,0.0,0.0,4625.0,4625.0,0.0,3845521.0,588300.0,0.0,0.0,1813925.0,1813925.0,0.0,90000.0,0.0,0.0,277500.0,277500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855625.0,855625.0,0.0,855625.0,0.0,0.0,1470
5.0,1956.0,576.0,1.0,1188.0,1437.0,1437.0,0.0,25.0,9780.0,2880.0,5.0,5940.0,7185.0,7185.0,0.0,3825936.0,1126656.0,1956.0,2323728.0,2810772.0,2810772.0,0.0,331776.0,576.0,684288.0,827712.0,827712.0,0.0,1.0,1188.0,1437.0,1437.0,0.0,1411344.0,1707156.0,1707156.0,0.0,2064969.0,2064969.0,0.0,2064969.0,0.0,0.0,412
6.0,2004.0,420.0,0.0,848.0,848.0,848.0,0.0,36.0,12024.0,2520.0,0.0,5088.0,5088.0,5088.0,0.0,4016016.0,841680.0,0.0,1699392.0,1699392.0,1699392.0,0.0,176400.0,0.0,356160.0,356160.0,356160.0,0.0,0.0,0.0,0.0,0.0,0.0,719104.0,719104.0,719104.0,0.0,719104.0,719104.0,0.0,719104.0,0.0,0.0,1399
7.0,2005.0,610.0,2.0,784.0,1596.0,784.0,812.0,49.0,14035.0,4270.0,14.0,5488.0,11172.0,5488.0,5684.0,4020025.0,1223050.0,4010.0,1571920.0,3199980.0,1571920.0,1628060.0,372100.0,1220.0,478240.0,973560.0,478240.0,495320.0,4.0,1568.0,3192.0,1568.0,1624.0,614656.0,1251264.0,614656.0,636608.0,2547216.0,1251264.0,1295952.0,614656.0,636608.0,659344.0,183
7.0,1995.0,647.0,2.0,1070.0,2061.0,1094.0,967.0,49.0,13965.0,4529.0,14.0,7490.0,14427.0,7658.0,6769.0,3980025.0,1290765.0,3990.0,2134650.0,4111695.0,2182530.0,1929165.0,418609.0,1294.0,692290.0,1333467.0,707818.0,625649.0,4.0,2140.0,4122.0,2188.0,1934.0,1144900.0,2205270.0,1170580.0,1034690.0,4247721.0,2254734.0,1992987.0,1196836.0,1057898.0,935089.0,974
8.0,2003.0,467.0,0.0,1432.0,1440.0,1440.0,0.0,64.0,16024.0,3736.0,0.0,11456.0,11520.0,11520.0,0.0,4012009.0,935401.0,0.0,2868296.0,2884320.0,2884320.0,0.0,218089.0,0.0,668744.0,672480.0,672480.0,0.0,0.0,0.0,0.0,0.0,0.0,2050624.0,2062080.0,2062080.0,0.0,2073600.0,2073600.0,0.0,2073600.0,0.0,0.0,930
6.0,1923.0,599.0,0.0,784.0,1603.0,819.0,784.0,36.0,11538.0,3594.0,0.0,4704.0,9618.0,4914.0,4704.0,3697929.0,1151877.0,0.0,1507632.0,3082569.0,1574937.0,1507632.0,358801.0,0.0,469616.0,960197.0,490581.0,469616.0,0.0,0.0,0.0,0.0,0.0,614656.0,1256752.0,642096.0,614656.0,2569609.0,1312857.0,1256752.0,670761.0,642096.0,614656.0,881
6.0,1946.0,492.0,0.0,979.0,1958.0,979.0,979.0,36.0,11676.0,2952.0,0.0,5874.0,11748.0,5874.0,5874.0,3786916.0,957432.0,0.0,1905134.0,3810268.0,1905134.0,1905134.0,242064.0,0.0,481668.0,963336.0,481668.0,481668.0,0.0,0.0,0.0,0.0,0.0,958441.0,1916882.0,958441.0,958441.0,3833764.0,1916882.0,1916882.0,958441.0,958441.0,958441.0,1180
9.0,2008.0,649.0,0.0,1884.0,1884.0,1884.0,0.0,81.0,18072.0,5841.0,0.0,16956.0,16956.0,16956.0,0.0,4032064.0,1303192.0,0.0,3783072.0,3783072.0,3783072.0,0.0,421201.0,0.0,1222716.0,1222716.0,1222716.0,0.0,0.0,0.0,0.0,0.0,0.0,3549456.0,3549456.0,3549456.0,0.0,3549456.0,3549456.0,0.0,3549456.0,0.0,0.0,1553
5.0,1977.0,484.0,0.0,980.0,980.0,980.0,0.0,25.0,9885.0,2420.0,0.0,4900.0,4900.0,4900.0,0.0,3908529.0,956868.0,0.0,1937460.0,1937460.0,1937460.0,0.0,234256.0,0.0,474320.0,474320.0,474320.0,0.0,0.0,0.0,0.0,0.0,0.0,960400.0,960400.0,960400.0,0.0,960400.0,960400.0,0.0,960400.0,0.0,0.0,928
