,0,1,2,3,4,5,6,7,8,9,Id
706,-0.07864410289348696,0.14222744308117807,-1.0512320477524484,-0.740713378942958,0.30339924873265894,-0.06329940394838174,-0.874090584472684,-0.2585795035112558,-0.7738591224212686,-0.6744449384840199,2292
707,-0.7799443421741051,-0.586960909004831,-1.0512320477524484,-0.740713378942958,-1.0618206531686343,0.4680498583650162,-0.4623588800974629,0.26116280135844955,-0.7738591224212686,-0.6744449384840199,134
708,-1.4812445814547233,-0.5538159839100124,-1.0512320477524484,-0.740713378942958,0.9189051706068013,-0.11665665204679827,-0.9880163473337888,-0.4023916946645238,-0.7738591224212686,-0.6744449384840199,646
709,2.0252566149483675,1.1034302708309172,0.7697788728052137,-0.740713378942958,1.1873212869128182,1.424033886794979,0.39708108534595976,1.346061787251524,-0.7738591224212686,-0.6744449384840199,42
710,0.6226561363871311,1.03714042064128,0.7697788728052137,-0.740713378942958,0.5301645883705008,1.1016671795337125,0.10726993420806143,0.9802237571247895,-0.7738591224212686,-0.6744449384840199,532
711,-1.4812445814547233,-1.7138883622286631,0.7697788728052137,-0.740713378942958,-2.191019487283602,-0.7147024744832169,-0.09459852279144018,-1.0810843160720516,0.9086011236082043,-0.6744449384840199,713
712,-0.7799443421741051,-0.6863956842892868,-1.0512320477524484,-0.740713378942958,-0.8952175464959341,-0.0032724998376631427,-0.5662911549882954,0.12996571469231033,-0.7738591224212686,-0.6744449384840199,2561
713,-0.7799443421741051,-0.08978703258255209,-1.0512320477524484,-0.740713378942958,-0.8072881290853423,0.08565624699303108,-0.806134866274832,-0.17279679299878015,-0.7738591224212686,-0.6744449384840199,2360
714,-0.7799443421741051,-1.0178449352374728,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,-0.8569884694123276,-0.5782833405526222,-0.8388743099191792,0.11436709685127437,-0.6744449384840199,1333
715,-0.07864410289348696,-2.1116274633664864,2.590789793362876,-0.740713378942958,-0.5249884205566003,-0.3345320817819991,1.7162214974219108,0.359560616358054,1.6957857359264632,-0.6744449384840199,1407
716,0.6226561363871311,0.5731114693138197,0.7697788728052137,1.2556113782344491,0.7152791513401677,0.3391031754605096,2.0380118100646807,0.18547217443567693,2.236240842891238,1.475184539108404,2892
717,1.3239563756677493,0.9045607202620057,0.7697788728052137,1.2556113782344491,0.03035526835240032,-0.1944693055236557,0.4790276867021931,-0.4578981544078904,1.0025933161238174,1.475184539108404,574
718,-0.07864410289348696,-0.5538159839100124,-1.0512320477524484,-0.740713378942958,-0.4463147312944919,-0.1455584947667739,0.3231292743659443,1.2527100140467708,-0.7738591224212686,-0.6744449384840199,1227
719,0.6226561363871311,-1.0178449352374728,-1.0512320477524484,1.2556113782344491,1.4696209954415602,-0.2856212710251173,1.0786369649185346,2.206411913273706,-0.7738591224212686,0.400369800312192,2591
720,0.6226561363871311,1.0702853457360986,0.7697788728052137,-0.740713378942958,0.048866724649367005,0.8415505950539319,-0.12657768429631172,0.6850303121259762,-0.7738591224212686,-0.6744449384840199,1476
721,1.3239563756677493,1.03714042064128,0.7697788728052137,1.2556113782344491,0.8078364328250012,-0.009942155849965209,0.9846981779979743,-0.28128669158808756,1.432607596882747,1.475184539108404,1125
722,-0.7799443421741051,0.17537236817599666,0.7697788728052137,-0.740713378942958,-0.6730800709323338,-0.16112102546214538,-1.0279902992148782,-0.45285211261303887,-0.7738591224212686,-0.6744449384840199,1446
723,-0.7799443421741051,0.00964774270190369,0.7697788728052137,1.2556113782344491,-0.9692633716838008,-0.9503636535845565,-0.3944031618996109,-1.3485245311991816,0.80520971184103,1.475184539108404,408
724,1.3239563756677493,0.9377056453568243,0.7697788728052137,1.2556113782344491,1.6778748787824356,0.1945939618606315,1.3964298823731953,-0.0491687690249182,1.700485345552244,1.475184539108404,1101
725,-0.7799443421741051,1.0039954955464614,0.7697788728052137,-0.740713378942958,0.8170921609734846,0.8526666884077687,-0.21452037843470845,0.5740173926392431,-0.7738591224212686,-0.6744449384840199,2251
726,0.6226561363871311,0.17537236817599666,0.7697788728052137,-0.740713378942958,0.3265385691038673,0.7303896615155642,-0.1765451241476735,0.6219547896903324,-0.7738591224212686,-0.6744449384840199,373
727,-0.7799443421741051,-0.8189753846685611,-1.0512320477524484,-0.740713378942958,-0.9276125950156258,-0.2656123029882111,-0.9120658387597189,-0.30651690056234515,-0.7738591224212686,-0.6744449384840199,2554
728,1.3239563756677493,1.0702853457360986,0.7697788728052137,-0.740713378942958,1.881500898049069,1.2461763931335907,0.23718527782160206,1.1442201154574636,-0.7738591224212686,-0.6744449384840199,2382
729,-1.4812445814547233,-2.376786864125035,-1.0512320477524484,-0.740713378942958,-1.0247977405747009,-1.083756773830598,-0.7161934745423807,-1.0180087936364077,0.11906670647705503,-0.6744449384840199,1985
730,1.3239563756677493,1.2360099712101917,0.7697788728052137,-0.740713378942958,0.3635614816978007,0.5391928558295717,-0.37041879077095724,0.37722176264003426,-0.7738591224212686,-0.6744449384840199,519
731,-0.07864410289348696,0.9377056453568243,0.7697788728052137,1.2556113782344491,-0.10385278980060816,-0.2700587403297458,0.58495865918708,-0.5108815932538312,1.1764788722777013,1.475184539108404,1093
732,1.3239563756677493,1.03714042064128,0.7697788728052137,1.2556113782344491,0.4468630350341508,0.023406124211545126,1.3684481160564328,-0.24344137812670127,1.8485230487643345,1.475184539108404,864
733,-0.07864410289348696,0.17537236817599666,-1.0512320477524484,-0.740713378942958,0.14142400613420045,-0.18335321216981895,-0.9900150449278433,-0.4049147155619495,-0.7738591224212686,-0.6744449384840199,2889
734,-0.7799443421741051,-0.48752613372037523,-1.0512320477524484,1.2556113782344491,2.265613616211128,1.2439531744628234,0.5949521471573525,1.5958408560966735,-0.7738591224212686,0.400369800312192,2308
735,-0.7799443421741051,0.7056911696930942,-1.0512320477524484,1.2556113782344491,0.03035526835240032,-0.5813093542371756,-0.2744813062563426,-0.9297030622265064,0.5561304016746556,0.400369800312192,986
736,-0.7799443421741051,-0.8521203097633797,-1.0512320477524484,-0.740713378942958,1.8305943932324107,-0.3412017377943012,-0.0006597358708800285,-0.657216805304525,0.6242747412484749,-0.6744449384840199,1302
737,-0.07864410289348696,0.00964774270190369,-1.0512320477524484,1.2556113782344491,0.10902895761450875,-0.7436043172031925,-0.20852428565254505,-1.0836073369694774,0.7770120540863461,0.400369800312192,585
738,-0.07864410289348696,-0.28865658315146364,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,0.003397156174638924,-0.8620983989083572,-0.24344137812670127,-0.7738591224212686,-0.6744449384840199,2708
739,-0.7799443421741051,-0.421236283530738,-1.0512320477524484,-0.740713378942958,-0.7471258961202005,0.3302103007774402,-0.5862781309288401,0.1047355057180528,-0.7738591224212686,-0.6744449384840199,147
740,0.6226561363871311,1.0039954955464614,0.7697788728052137,-0.740713378942958,0.26174847206448393,0.9704972779584385,-0.010653223841152385,0.83136552417667,-0.7738591224212686,-0.6744449384840199,1441
741,-0.7799443421741051,0.14222744308117807,0.7697788728052137,1.2556113782344491,0.048866724649367005,-0.6168808529694533,0.7368596763352199,-0.1929809601781862,1.0589886316331851,1.475184539108404,383
742,-0.7799443421741051,-0.48752613372037523,-1.0512320477524484,-0.740713378942958,-0.5064769642596336,0.35244248748511375,0.0533050991685907,0.9121021928942942,-0.7738591224212686,-0.6744449384840199,285
743,-0.7799443421741051,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-0.7332423038974756,-0.10998699603449621,-0.5083289247607158,-0.2636255453061073,-0.3391452320365584,-0.6744449384840199,181
744,-0.07864410289348696,0.7056911696930942,0.7697788728052137,1.2556113782344491,-0.2473165761021,-0.8392027200461888,-0.058621966098459696,-1.2223734863278939,1.0824866797620885,1.475184539108404,358
745,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,1.2556113782344491,-0.6360571583384005,-0.5168360127849223,1.1425952879282775,2.28714858199133,-0.7738591224212686,0.400369800312192,780
746,0.6226561363871311,0.8382708700723686,0.7697788728052137,1.2556113782344491,0.1830747828023755,-0.3990054232342524,0.3850888997816329,-0.687493056073634,1.1059847278909916,1.475184539108404,258
747,-0.07864410289348696,-0.056642107487733497,0.7697788728052137,1.2556113782344491,0.4468630350341508,-0.10998699603449621,1.8221524699067977,0.6017706225109264,1.5947441289721793,1.475184539108404,1865
748,-0.07864410289348696,-1.5150188116597516,-1.0512320477524484,-0.740713378942958,-1.219168031692851,-0.5323985434802938,-0.5503015742358597,-0.8741966024831398,0.18016163161220347,-0.6744449384840199,692
749,1.3239563756677493,1.1034302708309172,0.7697788728052137,-0.740713378942958,1.881500898049069,1.8019810608254296,1.0566512913839352,2.1786586834020225,-0.7738591224212686,-0.6744449384840199,2902
750,1.3239563756677493,1.2028650461153731,0.7697788728052137,-0.740713378942958,2.307264392879303,1.4195874494534444,0.39308369015785083,1.3410157454566722,-0.7738591224212686,-0.6744449384840199,508
751,-0.7799443421741051,-0.7858304595737425,-1.0512320477524484,-0.740713378942958,-1.0803321094656009,0.3435496128020443,0.3371201575243256,0.15519592366656787,0.2647546048762552,-0.6744449384840199,2638
752,-0.07864410289348696,0.20851729327081525,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.4501394526619016,-0.08660373241522229,-0.7808448292783869,0.638373570125817,1.475184539108404,36
753,-0.07864410289348696,-0.25551165805664505,-1.0512320477524484,1.2556113782344491,0.7939528406022762,0.1545760257868191,-0.10858940594982147,0.707737500202808,-0.7738591224212686,0.400369800312192,611
754,-1.4812445814547233,-0.28865658315146364,-1.0512320477524484,-0.740713378942958,0.8078364328250012,0.014513249528475701,-0.9180619315418823,-0.3140859632546224,-0.7738591224212686,-0.6744449384840199,2281
755,-0.07864410289348696,0.042792667796722285,-1.0512320477524484,1.2556113782344491,-0.9692633716838008,-0.8569884694123276,-0.5622937598001865,-1.2425576535073,0.509134305416849,0.400369800312192,1678
756,2.0252566149483675,1.1697201210205546,0.7697788728052137,-0.740713378942958,2.122149829909636,3.3226626316303007,2.103968830668478,3.500721633653118,-0.7738591224212686,-0.6744449384840199,1696
757,-1.4812445814547233,-2.0453376131768493,-1.0512320477524484,-0.740713378942958,-1.2885859928064762,-1.559525569374812,-0.9000736531953921,-1.2450806744047256,0.11436709685127437,-0.6744449384840199,1557
758,-0.7799443421741051,1.1034302708309172,0.7697788728052137,1.2556113782344491,0.07200604502057537,-0.7191489118247516,-0.1825412169298369,-1.0861303578669033,0.8099093214668107,1.475184539108404,2180
759,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,0.35430575354931737,0.5925501039279881,-0.3504318148304125,0.4024519716142918,-0.7738591224212686,-0.6744449384840199,1726
760,-0.07864410289348696,0.17537236817599666,-1.0512320477524484,-0.740713378942958,-0.5666391972247754,-0.3456481751358359,-1.145913457264092,-0.6017103455611583,-0.7738591224212686,-0.6744449384840199,951
761,0.6226561363871311,0.8382708700723686,0.7697788728052137,1.2556113782344491,0.6828841028204761,-0.03884399856994083,1.1965601229677483,-0.30399387966491936,1.7028351503651342,1.475184539108404,267
762,-1.4812445814547233,-0.28865658315146364,-1.0512320477524484,1.2556113782344491,-0.0668298772066748,-0.01438859319149992,-0.23450735437525316,0.5487871836649856,-0.7738591224212686,0.400369800312192,2706
763,-0.07864410289348696,-0.48752613372037523,0.7697788728052137,-0.740713378942958,-0.2658280323990667,0.9327025605553936,0.6788974461076402,1.701807733788555,-0.7738591224212686,-0.6744449384840199,2221
764,-0.07864410289348696,-2.0453376131768493,0.7697788728052137,-0.740713378942958,-0.5249884205566003,0.410246172925065,0.9687085972455385,0.19556425802537994,0.9696960487433528,-0.6744449384840199,1357
765,1.3239563756677493,1.1034302708309172,0.7697788728052137,-0.740713378942958,1.1132754617249516,1.4907304469179998,0.9207398549882312,2.0070932623770714,-0.7738591224212686,-0.6744449384840199,2901
766,0.6226561363871311,0.80512594497755,0.7697788728052137,1.2556113782344491,-0.38615249832935017,-1.497275446593326,0.25717225376214675,-0.5209736768435342,0.8005101022152493,1.475184539108404,347
767,0.6226561363871311,1.1034302708309172,0.7697788728052137,-0.740713378942958,0.4838859476280842,0.24795120995904804,-0.6182572924337116,0.06436717135924074,-0.7738591224212686,-0.6744449384840199,2164
768,1.3239563756677493,1.03714042064128,0.7697788728052137,1.2556113782344491,1.27525070432341,0.9438186539092304,1.5243465283926816,0.801089273407561,1.0589886316331851,1.475184539108404,1586
769,-0.07864410289348696,0.7056911696930942,0.7697788728052137,-0.740713378942958,-0.20103793535968328,0.2746298340082563,-0.6182572924337116,0.06436717135924074,-0.7738591224212686,-0.6744449384840199,360
770,0.6226561363871311,0.80512594497755,0.7697788728052137,1.2556113782344491,-0.08534133350364148,0.13234383907914554,1.0266708274731182,-0.09458314517858178,1.3080679417995595,1.475184539108404,1769
771,0.6226561363871311,-0.421236283530738,0.7697788728052137,-0.740713378942958,0.048866724649367005,-2.350991416167991,-0.05462457091035075,0.7758590644333034,-0.7738591224212686,-0.6744449384840199,2617
772,-0.7799443421741051,-0.25551165805664505,0.7697788728052137,-0.740713378942958,-0.5620113331505336,1.4907304469179998,0.4570420131675939,1.4217524141742965,-0.7738591224212686,-0.6744449384840199,1879
773,-0.07864410289348696,-0.056642107487733497,0.7697788728052137,1.2556113782344491,0.35430575354931737,0.3279870821066728,1.2345353772547831,2.4032075432729147,-0.7738591224212686,1.475184539108404,991
774,-0.7799443421741051,-1.1172797105219285,-1.0512320477524484,-0.740713378942958,-1.149750070579226,-0.3856661112096483,-0.25049693512768895,-0.5865722201766038,0.2647546048762552,-0.6744449384840199,1535
775,-0.7799443421741051,-0.22236673296182646,0.7697788728052137,-0.740713378942958,0.048866724649367005,1.2617389238289622,0.25117616097998335,1.1618812617394438,-0.7738591224212686,-0.6744449384840199,1191
776,0.6226561363871311,1.2028650461153731,0.7697788728052137,1.2556113782344491,0.8911379861613513,-0.5813093542371756,0.2251930922572752,-0.9297030622265064,1.143581604897237,1.475184539108404,1579
777,-0.07864410289348696,-0.3880913584359194,-1.0512320477524484,-0.740713378942958,-0.798032400936859,-0.22114792957286397,-1.081955134254349,-0.5209736768435342,-0.7738591224212686,-0.6744449384840199,1882
778,-1.4812445814547233,-0.586960909004831,0.7697788728052137,-0.740713378942958,0.345050025400834,-0.258942646975909,-0.058621966098459696,-0.4225758618439298,0.33759855407585526,-0.6744449384840199,1510
779,-0.7799443421741051,-1.6144535869442074,0.7697788728052137,-0.740713378942958,-2.191019487283602,0.5302999811465022,2.183916734430657,0.33180738648637065,2.271487915084593,-0.6744449384840199,2196
780,-0.07864410289348696,0.9377056453568243,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.6702381010678699,0.025323332851828098,-1.0306238981235365,1.0025933161238174,1.475184539108404,1845
781,2.0252566149483675,1.1034302708309172,2.590789793362876,1.2556113782344491,0.8633708017159013,0.7392825361986336,2.5896523460237146,0.5689713508443915,2.5276166396896387,2.549999277904616,2336
782,-0.7799443421741051,-1.7138883622286631,-1.0512320477524484,-0.740713378942958,-1.3163531772519261,-1.0259530883906467,-0.6142598972456027,-1.4343072417116571,0.6266245460613653,-0.6744449384840199,942
783,-0.7799443421741051,0.00964774270190369,-1.0512320477524484,-0.740713378942958,-0.3583853138839001,-0.6435594770186616,-1.4617076771246986,-1.0003476473544275,-0.7738591224212686,-0.6744449384840199,861
784,-1.4812445814547233,-0.8521203097633797,-1.0512320477524484,1.2556113782344491,-0.7795209446398923,-0.690247069104776,-0.5383093886715328,-0.985209521969873,0.29765187225671974,0.400369800312192,2555
785,-0.7799443421741051,-0.586960909004831,-1.0512320477524484,-0.740713378942958,-0.5527556050020503,0.7237200055032621,-0.2325086567811987,0.5513102045624113,-0.7738591224212686,-0.6744449384840199,1392
786,1.3239563756677493,1.1697201210205546,0.7697788728052137,-0.740713378942958,1.8352222573066523,1.3017568599027745,0.3031422984253996,1.2274798050725133,-0.7738591224212686,-0.6744449384840199,2099
787,-0.07864410289348696,0.27480714346045243,-1.0512320477524484,-0.740713378942958,-0.05294628498394978,-1.203810582052035,-0.9340515122943182,-1.6361489135057175,0.43864016103013925,-0.6744449384840199,1543
788,0.6226561363871311,1.03714042064128,-1.0512320477524484,1.2556113782344491,0.909649442458318,0.8371041577123972,1.2984937002645263,0.8919180257148881,0.7088677145125267,0.400369800312192,948
789,-0.7799443421741051,-0.421236283530738,0.7697788728052137,-0.740713378942958,0.03035526835240032,0.42358548494966913,-0.11858289392009383,0.6951223957156792,-0.7738591224212686,-0.6744449384840199,1239
790,0.6226561363871311,0.07593759289154088,0.7697788728052137,-0.740713378942958,0.2524927439160006,-0.009942155849965209,-0.6522351515326377,0.021475816103002913,-0.7738591224212686,-0.6744449384840199,22
791,0.6226561363871311,1.0039954955464614,0.7697788728052137,-0.740713378942958,1.9740581795339025,1.3262122652812154,0.30913839120756303,1.2350488677647906,-0.7738591224212686,-0.6744449384840199,2796
792,-0.07864410289348696,0.4405317689345454,0.7697788728052137,-0.740713378942958,-0.32599026536420844,0.534746418488037,-0.40239795227582875,0.33685342828122217,-0.7738591224212686,-0.6744449384840199,2747
793,1.3239563756677493,0.7056911696930942,0.7697788728052137,1.2556113782344491,1.3354129372885517,0.38579076754662406,1.6982332190754206,0.21827144610221175,1.8062265621323086,1.475184539108404,92
794,-0.7799443421741051,-0.421236283530738,0.7697788728052137,-0.740713378942958,-0.501849100185392,0.810425533663189,0.35111104068270693,1.2880323066107315,-0.7738591224212686,-0.6744449384840199,210
795,1.3239563756677493,0.20851729327081525,-1.0512320477524484,-0.740713378942958,0.45149089910839246,-0.001049281166895787,-0.40839404505799215,0.3292843655889449,-0.7738591224212686,-0.6744449384840199,1858
796,1.3239563756677493,0.5399665442190011,-1.0512320477524484,-0.740713378942958,0.1645633265054088,-0.11887987071756563,-0.9580358834229717,-0.3645463812031375,-0.7738591224212686,-0.6744449384840199,2228
797,0.6226561363871311,1.2360099712101917,0.7697788728052137,-0.740713378942958,0.7893249765280346,0.9882830273245774,0.005336356911283385,0.851549691356076,-0.7738591224212686,-0.6744449384840199,447
798,0.6226561363871311,1.136575195925736,0.7697788728052137,1.2556113782344491,0.8633708017159013,1.2150513317428477,0.20920351150483946,1.108897822893503,-0.7738591224212686,1.475184539108404,827
799,0.6226561363871311,0.24166221836563384,0.7697788728052137,1.2556113782344491,0.03498313242664199,-0.6168808529694533,0.8607789271665971,-0.20055002287046345,1.2117259444710562,1.475184539108404,1649
800,-0.7799443421741051,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,-0.8304274494565507,-0.06329940394838174,-0.3204513509195954,0.4402972850756781,-0.7738591224212686,-0.6744449384840199,682
801,-0.07864410289348696,-1.3824391112804773,-1.0512320477524484,-0.740713378942958,-0.7656373524171672,-0.16334424413291274,-1.0299889968089326,-0.4553751335104646,-0.7738591224212686,-0.6744449384840199,2698
802,0.6226561363871311,0.9045607202620057,0.7697788728052137,1.2556113782344491,-0.2935952168445167,-1.497275446593326,-0.13856986986063854,-0.985209521969873,0.7676128348347848,1.475184539108404,494
803,-1.4812445814547233,-2.144772388461305,-1.0512320477524484,1.2556113782344491,-2.191019487283602,-0.7791758159354703,0.7688388378400914,-0.5613420112023463,1.4396570113214178,0.400369800312192,214
804,0.6226561363871311,1.136575195925736,2.590789793362876,1.2556113782344491,0.6643726465235094,-0.04996009192377761,1.6442683840359498,-0.20811908556274072,2.1398988455627346,2.549999277904616,2441
805,-0.7799443421741051,-1.5481637367545702,-1.0512320477524484,-0.740713378942958,-0.10848065387484984,-0.6435594770186616,-0.9680293713932441,-0.37716148569026625,-0.7738591224212686,-0.6744449384840199,2679
806,-0.7799443421741051,-1.5813086618493888,-1.0512320477524484,-0.740713378942958,-0.4787097798141836,-0.2411568976097702,-1.0999434126008392,-0.543680864920366,-0.7738591224212686,-0.6744449384840199,1336
807,0.6226561363871311,1.1034302708309172,0.7697788728052137,1.2556113782344491,-0.38615249832935017,-0.7324882238493557,-0.08660373241522229,-1.1012684832514577,0.9367987813628882,1.475184539108404,465
808,-0.07864410289348696,-1.5150188116597516,-1.0512320477524484,-0.740713378942958,-0.48333764388842526,-0.9192385921938137,-0.36642139558284825,-1.2425576535073,0.739415177080101,-0.6744449384840199,1524
809,-0.7799443421741051,-0.4543812086255566,-1.0512320477524484,-0.740713378942958,0.6967676950432011,-0.4301304846249954,-1.2698327080954692,-0.7581376412015551,-0.7738591224212686,-0.6744449384840199,2543
810,-0.7799443421741051,-0.5206710588151938,-1.0512320477524484,-0.740713378942958,-0.8674503620504841,0.24795120995904804,-0.7101973817602173,-0.05169178992234396,-0.7738591224212686,-0.6744449384840199,631
811,1.3239563756677493,0.7388360947879128,0.7697788728052137,1.2556113782344491,1.5251553643324605,0.5169606691218981,1.9880443702133188,0.35451457456320246,2.0200588001053283,1.475184539108404,2452
812,-0.07864410289348696,0.20851729327081525,0.7697788728052137,1.2556113782344491,-0.15475929461726656,-0.8569884694123276,-0.22651256399903527,-1.2425576535073,0.9039015139824237,1.475184539108404,228
813,-0.7799443421741051,-0.32180150824628223,0.7697788728052137,-0.740713378942958,-2.191019487283602,1.4907304469179998,0.4570420131675939,1.4217524141742965,-0.7738591224212686,-0.6744449384840199,126
814,0.6226561363871311,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.048866724649367005,0.6503537893679394,-0.28247609663256046,0.4882346821267674,-0.7738591224212686,-0.6744449384840199,1092
815,0.6226561363871311,1.1697201210205546,0.7697788728052137,-0.740713378942958,0.2571206079902422,0.6992646001248212,-0.2544943303157979,0.523556974690728,-0.7738591224212686,-0.6744449384840199,1122
816,-0.07864410289348696,-0.586960909004831,-1.0512320477524484,1.2556113782344491,0.4746302194796008,0.5614250425372451,0.8128101849092898,1.8708501339160808,-0.7738591224212686,0.400369800312192,932
817,-1.4812445814547233,-2.873960740547314,-1.0512320477524484,-0.740713378942958,-0.9276125950156258,-0.9259082482061157,-0.904071048383501,-0.2964248169726421,-0.7738591224212686,-0.6744449384840199,1980
818,-1.4812445814547233,-0.22236673296182646,-1.0512320477524484,-0.740713378942958,-0.19178220721119993,-0.21670149223132928,-1.07795773906624,-0.5159276350486827,-0.7738591224212686,-0.6744449384840199,2171
819,-0.07864410289348696,0.473676694029364,0.7697788728052137,1.2556113782344491,-0.03906269276122476,-0.8480955947292582,-0.1985307976822727,-1.1769591101742303,0.8757038562277398,1.475184539108404,551
820,-0.07864410289348696,-0.12293195767737068,0.7697788728052137,-0.740713378942958,0.22472555947055053,0.7348360988570989,-0.22251516881092634,0.5639253090495401,-0.7738591224212686,-0.6744449384840199,2768
821,-0.7799443421741051,-0.18922180786700787,-1.0512320477524484,-0.740713378942958,-0.4139196827748002,-0.36343392450197476,-1.2098717802738352,-0.6824470142787825,-0.7738591224212686,-0.6744449384840199,2056
822,2.0252566149483675,0.7056911696930942,0.7697788728052137,1.2556113782344491,0.7523020639341012,1.7575166874100825,2.5716640676772244,1.671531483019446,1.4796036931405534,1.475184539108404,1159
823,-1.4812445814547233,-2.376786864125035,0.7697788728052137,-0.740713378942958,0.4746302194796008,-0.2656123029882111,0.902751576641741,-0.2030730437678892,1.2634216503546434,-0.6744449384840199,2645
824,0.6226561363871311,0.9045607202620057,0.7697788728052137,1.2556113782344491,-0.05294628498394978,-0.8569884694123276,-0.1905360073060548,-1.212281402738191,0.9180003428597656,1.475184539108404,1174
825,0.6226561363871311,0.6062563944086383,0.7697788728052137,1.2556113782344491,-0.33987385758693345,0.21904936723907242,0.4350563396329947,0.05679810866696347,0.4715374284106038,1.475184539108404,2266
826,2.0252566149483675,1.136575195925736,2.590789793362876,1.2556113782344491,1.4742488595158019,2.1754817975143452,2.2798542189452715,2.198842850581429,0.6454229845644879,2.549999277904616,2462
827,-0.7799443421741051,-0.3880913584359194,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,0.1345670577499129,-0.7621635192056336,-0.11729033325541356,-0.7738591224212686,-0.6744449384840199,1219
828,-0.07864410289348696,0.14222744308117807,0.7697788728052137,-0.740713378942958,0.46537449133111747,1.4907304469179998,0.4570420131675939,1.4217524141742965,-0.7738591224212686,-0.6744449384840199,2922
829,-0.7799443421741051,-0.18922180786700787,-1.0512320477524484,1.2556113782344491,0.07663390909481704,0.3880139862173914,-0.5343119934834238,0.1703340490511224,-0.7738591224212686,0.400369800312192,118
830,0.6226561363871311,1.1034302708309172,0.7697788728052137,-0.740713378942958,-0.35375744980965845,0.1945939618606315,-0.7081986841661628,-0.0491687690249182,-0.7738591224212686,-0.6744449384840199,474
831,-0.07864410289348696,-0.3880913584359194,-1.0512320477524484,1.2556113782344491,-0.839683177605034,0.7237200055032621,-0.2325086567811987,0.5513102045624113,-0.7738591224212686,0.400369800312192,2576
832,1.3239563756677493,1.0039954955464614,0.7697788728052137,-0.740713378942958,0.2293534235447922,1.6997130019701312,0.656911772573041,1.674054503916872,-0.7738591224212686,-0.6744449384840199,872
833,1.3239563756677493,1.136575195925736,0.7697788728052137,-0.740713378942958,0.35430575354931737,0.6325680400018006,-0.314455258137432,0.44786634776795536,-0.7738591224212686,-0.6744449384840199,1077
834,-0.07864410289348696,-0.6863956842892868,-1.0512320477524484,-0.740713378942958,-0.5990342457444671,0.0745401536391943,-0.8161283542451043,-0.18541189748590892,-0.7738591224212686,-0.6744449384840199,1536
835,-0.7799443421741051,-0.28865658315146364,-1.0512320477524484,-0.740713378942958,-0.4139196827748002,-0.16334424413291274,-1.0299889968089326,-0.4553751335104646,-0.7738591224212686,-0.6744449384840199,1150
836,1.3239563756677493,1.1034302708309172,0.7697788728052137,-0.740713378942958,1.316901480991585,1.6819272526039923,0.6529143773849321,1.6690084621220203,-0.7738591224212686,-0.6744449384840199,2341
837,-0.7799443421741051,-0.6201058340996496,-1.0512320477524484,1.2556113782344491,-0.6360571583384005,-0.4301304846249954,-0.6902104058196726,-0.026461580948086417,-0.7738591224212686,0.400369800312192,1931
838,-0.7799443421741051,-0.08978703258255209,-1.0512320477524484,1.2556113782344491,-0.8026602650111007,-0.19224608685288835,-1.055972065531641,-0.48817440517699945,-0.7738591224212686,0.400369800312192,2785
839,-0.7799443421741051,-0.18922180786700787,-1.0512320477524484,-0.740713378942958,-0.9692633716838008,-0.01438859319149992,-0.8960762580072832,-0.2863327333829391,-0.7738591224212686,-0.6744449384840199,2538
840,0.6226561363871311,0.07593759289154088,0.7697788728052137,1.2556113782344491,0.11365682168875041,0.2390583352759786,1.1226083119877328,0.0012916489235968787,1.3315659899284629,1.475184539108404,597
841,0.6226561363871311,1.03714042064128,0.7697788728052137,-0.740713378942958,0.0025880839069502863,-0.652452351701731,0.2531748585740378,-1.0104397309441304,1.2516726262901918,-0.6744449384840199,464
842,0.6226561363871311,0.24166221836563384,-2.8722429683101103,1.2556113782344491,0.5209088602220175,0.610335853294127,0.04930770398048175,0.4226361387936978,-0.32269659834632614,-0.6744449384840199,233
843,-0.7799443421741051,-0.15607688277218928,-1.0512320477524484,-0.740713378942958,-0.4139196827748002,-0.2700587403297458,-1.1259264813235474,-0.5764801365869008,-0.7738591224212686,-0.6744449384840199,2169
844,-0.07864410289348696,0.8382708700723686,0.7697788728052137,1.2556113782344491,0.10902895761450875,-0.9392475602307199,-0.38241097633528404,-1.3081561968403694,0.7817116637121267,1.475184539108404,2123
845,-0.07864410289348696,-0.12293195767737068,-1.0512320477524484,1.2556113782344491,0.2524927439160006,0.5280767624757349,-0.40839404505799215,0.3292843655889449,-0.7738591224212686,0.400369800312192,1867
846,0.6226561363871311,-0.056642107487733497,0.7697788728052137,-0.740713378942958,0.4746302194796008,1.9776153358160506,1.4144181607196857,2.6302794240412326,-0.7738591224212686,-0.6744449384840199,137
847,0.6226561363871311,1.2360099712101917,0.7697788728052137,1.2556113782344491,0.7893249765280346,-0.3500946124773706,0.7048805148303483,-0.5865722201766038,1.3879613054378306,1.475184539108404,515
